file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,138,60,0.02654425672994944,0.025905704,6.981034576892853
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,138,60,0.008678730550953943,0.008518835,11.613983660936356
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,138,60,103.15965800186864,101.174576,11.807096004486084
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,138,60,5.6396074180342065e-05,5.5768316e-05,10.391861945390701
CY45-05_1-#6.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,138,60,0.12618226253632894,0.1243796,2.9665302485227585
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,277,120,0.0019792726414352164,0.0015598019,0.038071523886173964
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,277,120,0.001217571914143363,0.0009375745,1.6054514795541763
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,277,120,0.02570787177996315,0.024865603,2.019750326871872
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,277,120,0.007339164267216722,0.0060346597,8.643276989459991
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,277,120,0.029825372982735625,0.029154649,5.193452164530754
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,277,120,75.41572606745393,74.309,6.424624472856522
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,277,120,3.917311649818035e-05,3.893087e-05,21.351566910743713
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,277,120,0.06409744539469701,0.062491972,1.7741607502102852
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,277,120,0.005102586817289773,0.0049948012,1.6345728188753128
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,277,120,0.001135854386410898,0.0010654979,1.156540121883154
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,277,120,0.08088006604875451,0.08020745,7.908777892589569
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,277,120,0.08565224370299486,0.08511581,20.364196598529816
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,277,120,0.03687998969003107,0.036556505,34.00868475437164
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,277,120,453.136551576895,449.12112,35.36328077316284
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,277,120,0.0001639179261437963,0.00016335859,42.82334744930267
CY45-05_1-#7.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,277,120,0.42624194917878605,0.42379817,9.26484614610672
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,278,120,0.0023267049135602034,0.0019506972,0.047615860239602625
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,278,120,0.0013580369982742744,0.0011351593,1.9462665542960167
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,278,120,0.023994973424013754,0.022811152,1.8547611311078072
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,278,120,0.006665290860076359,0.005607834,7.988397777080536
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,278,120,0.02604773954769916,0.025169706,4.490603506565094
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,278,120,71.37091918609953,70.0404,6.062928959727287
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,278,120,3.593931643826339e-05,3.5654837e-05,19.61027979850769
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,278,120,0.08525489782519234,0.08406485,2.388566732406616
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,278,120,0.005275727180320907,0.0051937997,1.6973236575722694
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,278,120,0.000898823054970353,0.0008037909,0.8714438416063786
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,278,120,0.07938220431644184,0.078568906,7.722965627908707
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,278,120,0.08294891624135041,0.082248114,19.799941778182983
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,278,120,0.03495707483903804,0.034581646,32.79663026332855
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,278,120,428.5654668484151,424.06418,34.082430601119995
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,278,120,0.0001664107349644205,0.00016588485,42.69864857196808
CY45-05_1-#8.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,278,120,0.4087409350647011,0.40595806,8.914721757173538
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_mean,275,119,0.0018480752832526989,0.0014543213,0.03549657703842968
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_std,275,119,0.0009897623906232665,0.0007635507,1.3058985583484173
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_kurtosis,275,119,0.02393784146066914,0.022937968,1.8628589808940887
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_skewness,275,119,0.010375253918671412,0.008881353,12.049126625061035
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_Q,275,119,0.03081340931413645,0.030233644,5.369620770215988
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CC_charge_time,275,119,77.07405947873285,76.11067,6.561241298913956
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_slope,275,119,3.750211387614385e-05,3.7314872e-05,20.544737577438354
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,voltage_entropy,275,119,0.03304286279457296,0.030162292,0.8567812852561474
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_mean,275,119,0.005791405559429533,0.005702566,1.861976645886898
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_std,275,119,0.0010721130252905836,0.0010008225,1.0844548232853413
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_kurtosis,275,119,0.07666829545858182,0.07603054,7.427395880222321
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_skewness,275,119,0.08133693752676183,0.080852516,19.78238672018051
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_Q,275,119,0.03514170345722546,0.03480857,33.03196430206299
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,CV_charge_time,275,119,429.47209600857656,425.36462,34.236496686935425
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_slope,275,119,0.00016177157942513028,0.0001611316,41.75620079040527
CY45-05_1-#9.csv,Dataset_2_NCM_battery,Dataset_2_NCM_battery,current_entropy,275,119,0.41034232868625026,0.40771902,8.9530810713768
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,631,271,0.010911412252076673,0.010888195,0.2657290315255523
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,631,271,0.001223853635251936,0.0011653701,2.0013323053717613
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,631,271,0.07284589686619708,0.0726784,6.048205494880676
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,631,271,0.37918957214895904,0.37908304,641.987943649292
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,631,271,0.12544545136659216,0.1252434,33.71950685977936
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,631,271,372.49433720527884,371.93466,34.76722538471222
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,631,271,4.2593710982982724e-05,4.247776e-05,21.0376039147377
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,631,271,0.3390181367391401,0.33849308,7.562202960252762
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,631,271,0.01968092785992893,0.019639442,9.134302288293839
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,631,271,0.00702503819054887,0.0069974624,6.823146343231201
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,631,271,0.6035350561871777,0.6016071,19422.16033935547
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,631,271,0.26423366179704694,0.2635224,26.516276597976685
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,631,271,0.15482607760852815,0.15449269,73.69317412376404
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,631,271,2660.3948954995385,2654.4712,75.52953958511353
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,631,271,0.0007072044056721043,0.0007068771,201.17387771606445
CY25-05_1-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,631,271,1.3820670753437427,1.3811501,22.42724448442459
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,642,276,0.010880087721120592,0.010861595,0.2651003422215581
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,642,276,0.0011909923718734726,0.0011340268,1.949935406446457
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,642,276,0.07621750931826807,0.07614043,6.324157118797302
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,642,276,0.3791192429442191,0.37908345,612.4335765838623
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,642,276,0.12639430372751329,0.12627427,34.19201970100403
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,642,276,373.12137770436044,372.78616,35.019299387931824
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,642,276,4.494286311716535e-05,4.488395e-05,22.098703682422638
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,642,276,0.34161241185891605,0.34131002,7.637204974889755
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,642,276,0.01784955264474945,0.017761841,8.177351206541061
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,642,276,0.007307047882516675,0.0072656334,7.13139995932579
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,642,276,0.5724448486482846,0.5688021,2882.329750061035
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,642,276,0.2438260225806124,0.24258481,24.70541149377823
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,642,276,0.15503115314964278,0.15465042,73.28304052352905
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,642,276,2625.2754141232494,2617.77,74.7643530368805
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,642,276,0.0006840090461050623,0.00068373134,194.95887756347656
CY25-05_1-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,642,276,1.3619157133279782,1.3607763,22.056810557842255
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,667,287,0.01085559594773301,0.01083314,0.2643981948494911
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,667,287,0.0010186533051325815,0.0009513323,1.635226421058178
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,667,287,0.07143116205490244,0.0713597,5.933349579572678
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,667,287,0.3758681698398353,0.37581128,619.3707466125488
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,667,287,0.1242961888081559,0.12419118,33.66855084896088
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,667,287,368.8887239060039,368.5969,34.671562910079956
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,667,287,4.4390264073466816e-05,4.435118e-05,21.805183589458466
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,667,287,0.339133298311881,0.3388532,7.58310928940773
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,667,287,0.01934713216593985,0.01931857,8.940031379461288
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,667,287,0.0067856830124691375,0.0067742732,6.616034358739853
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,667,287,0.5835111352745508,0.58302146,94453.82080078125
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,667,287,0.2529090077551402,0.25274128,25.641819834709167
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,667,287,0.15191680429995222,0.15159343,72.95384407043457
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,667,287,2594.4541815187254,2588.6543,74.67421889305115
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,667,287,0.0006810429320325708,0.000680711,191.80184602737427
CY25-05_1-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,667,287,1.3496442643995623,1.3487467,21.94155901670456
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,659,283,0.0107404866009887,0.010717069,0.2615476492792368
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,659,283,0.0009283924261485642,0.0008417259,1.4458250254392624
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,659,283,0.06762854371111124,0.067577176,5.618559196591377
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,659,283,0.3721153652518716,0.37204525,669.145393371582
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,659,283,0.12287118645844777,0.12272478,33.19999277591705
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,659,283,365.53434773629687,365.13052,34.38492715358734
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,659,283,4.2915437370437656e-05,4.2840602e-05,21.175095438957214
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,659,283,0.33643315588144757,0.33605412,7.520035654306412
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,659,283,0.019143513873863916,0.019131385,8.908599615097046
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,659,283,0.007067141089598929,0.0070559294,6.890233606100082
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,659,283,0.5971244989576308,0.5967831,10921.114349365234
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,659,283,0.2586644862487008,0.25855318,25.883182883262634
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,659,283,0.15131499713560956,0.15102445,72.34903573989868
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,659,283,2608.4900804871772,2603.565,74.29806590080261
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,659,283,0.0006648843168504324,0.0006645393,186.87973022460938
CY25-05_2-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,659,283,1.3323099510403629,1.3315251,21.632811427116394
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,643,276,0.010484302819437213,0.010457835,0.25521114002913237
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,643,276,0.0010843679052428743,0.0010312215,1.773625798523426
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,643,276,0.08040965176234828,0.080357604,6.681157648563385
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,643,276,0.3657655576185788,0.36569098,715.797233581543
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,643,276,0.11636701489090323,0.116243124,31.078287959098816
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,643,276,346.3014966218021,345.97192,32.10314214229584
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,643,276,3.836206348257995e-05,3.832588e-05,19.26223188638687
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,643,276,0.31836836164463495,0.31807864,7.093939930200577
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,643,276,0.023311547260688542,0.02328866,10.926678031682968
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,643,276,0.0076936575949998025,0.0076767527,7.556386291980743
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,643,276,0.6987779602502873,0.6978336,1006.4202308654785
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,643,276,0.30159873843492047,0.30126804,29.240092635154724
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,643,276,0.14690677141934066,0.14670153,72.70123958587646
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,643,276,2564.064351766546,2560.406,75.01494884490967
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,643,276,0.000668978656688042,0.0006687026,178.150737285614
CY25-05_2-#2.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,643,276,1.3479112909004443,1.3473096,22.003069519996643
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,689,296,0.01045746743697798,0.010414283,0.25414901319891214
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_std,689,296,0.001175543542697768,0.0011149024,1.9177552312612534
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_kurtosis,689,296,0.077071737236624,0.076681025,6.380102038383484
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_skewness,689,296,0.36403943999773325,0.3636279,892.2635078430176
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_Q,689,296,0.11832091663492245,0.118086025,31.67153000831604
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CC_charge_time,689,296,354.18307192396986,353.5386,32.99166262149811
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_slope,689,296,4.066123217020235e-05,4.0414914e-05,20.195816457271576
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_entropy,689,296,0.32496076723028494,0.3243507,7.242253422737122
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_mean,689,296,0.02578831394370819,0.025330087,12.057510763406754
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_std,689,296,0.007865527890413296,0.0076883095,7.602602988481522
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_kurtosis,689,296,0.7797045107650467,0.7617443,622.2145080566406
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_skewness,689,296,0.33795423405090647,0.3298431,30.952253937721252
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_Q,689,296,0.1523076467038221,0.15193388,73.30684661865234
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,CV_charge_time,689,296,2696.771681103167,2687.1448,75.81144571304321
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_slope,689,296,0.0006653551562920242,0.0006648848,179.7245740890503
CY25-05_2-#3.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,current_entropy,689,296,1.3749496710843025,1.373916,22.333459556102753
CY25-05_4-#1.csv,Dataset_3_NCM_NCA_battery,Dataset_3_NCM_NCA_battery,voltage_mean,663,285,0.010186612469159102,0.010155407,0.24784829001873732
